mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.09980363845825195;0.009674581224900645;0.051531744003295896;0.01050216347573604;10;mutual_info;2;5;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.23846153846153847;0.19711538461538464;0.348;0.268;0.512;0.3127153846153846;0.11120775269896892;1914;0.9723814486711828;0.9804455445544554;0.9801341589267286;0.9618163054695562;0.9723942208462333;0.9734343356936312;0.0068002017221578046
0.16333746910095215;0.013688207747706248;0.04889898300170899;0.009249406665141235;10;mutual_info;2;5;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.23846153846153845;0.20673076923076922;0.388;0.252;0.496;0.3162384615384616;0.10920777764529802;1911;0.9786347055758207;0.9834158415841584;0.9760061919504643;0.9705882352941176;0.9667182662538699;0.9750726481316863;0.00588343928906218
0.29271836280822755;0.02472243598153521;0.0476417064666748;0.0006729890251224404;10;mutual_info;2;5;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.28076923076923077;0.23557692307692307;0.412;0.256;0.472;0.33126923076923076;0.09348297316725301;1897;0.9822824387701928;0.9834158415841583;0.9780701754385964;0.9788441692466461;0.96671826625387;0.9778661782586926;0.005925810378684917
0.0455564022064209;0.009740921047014368;0.03033928871154785;0.0017058369218586375;10;mutual_info;2;6;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.34615384615384615;0.23076923076923078;0.408;0.356;0.41600000000000004;0.35138461538461535;0.06629808961343103;1864;0.9124544033350703;0.9353960396039604;0.9597523219814241;0.9458204334365324;0.926470588235294;0.9359787573184564;0.0161628031924036
0.04235730171203613;0.011697031370387613;0.036208581924438474;0.006383072885805235;10;mutual_info;2;6;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.31153846153846154;0.23076923076923078;0.38;0.304;0.43999999999999995;0.33326153846153844;0.07128868886270326;1892;0.9734236581552892;0.9745049504950495;0.9791021671826625;0.9633642930856553;0.9713622291021672;0.9723514596041648;0.005159591545423799
0.07644219398498535;0.014537094922359979;0.050295352935791016;0.007712240895915065;10;mutual_info;2;6;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.25769230769230766;0.20673076923076922;0.38;0.308;0.46399999999999997;0.3232846153846154;0.09070636545319083;1907;0.9838457529963522;0.9804455445544554;0.9816821465428277;0.9731682146542828;0.9785861713106295;0.9795455660117096;0.0036182204016554725
0.10166444778442382;0.012900896978650283;0.055655813217163085;0.016621802674905577;10;mutual_info;2;6;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.2115384615384615;0.21634615384615385;0.356;0.26;0.496;0.30797692307692304;0.10738459224156684;1919;0.9843668577384054;0.987871287128713;0.9847781217750258;0.9752321981424148;0.9770381836945305;0.9818573296958177;0.004860308172385606
0.16632933616638185;0.010683991139458695;0.04624500274658203;0.012311778312791675;10;mutual_info;2;6;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.2576923076923077;0.21153846153846154;0.38;0.252;0.512;0.32264615384615386;0.11018089053485298;1908;0.9880145909327774;0.9873762376237624;0.9811661506707946;0.9814241486068112;0.9729102167182663;0.9821782689104823;0.0054510807312554725
0.2784327507019043;0.01445935567436708;0.05552797317504883;0.012303716865601604;10;mutual_info;2;6;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.25769230769230766;0.2403846153846154;0.39999999999999997;0.26;0.48;0.3276153846153846;0.09542629362389014;1901;0.9890568004168838;0.9883663366336634;0.9847781217750258;0.9850361197110423;0.9739422084623324;0.9842359173997896;0.0054257908018022225
0.04833993911743164;0.007039763099374682;0.049583721160888675;0.017471889224128644;10;mutual_info;2;7;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.22307692307692312;0.2644230769230769;0.356;0.388;0.352;0.3167;0.06224536483776909;1910;0.9494528400208442;0.9524752475247524;0.956140350877193;0.9437564499484004;0.9383384932920537;0.9480326763326486;0.0063206168549016185
0.055370140075683597;0.0064514311225934385;0.04574251174926758;0.006199474179986892;10;mutual_info;2;7;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.22692307692307695;0.24038461538461536;0.45599999999999996;0.32399999999999995;0.42;0.3334615384615384;0.09231235885640196;1890;0.9796769150599272;0.9735148514851485;0.9821981424148607;0.9659442724458205;0.9791021671826625;0.976087269717684;0.005810605041622315
0.06540975570678711;0.007837560951320547;0.04048337936401367;0.010827241156882753;10;mutual_info;2;7;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.30000000000000004;0.16826923076923078;0.46799999999999997;0.30800000000000005;0.44;0.33685384615384617;0.10812027162421795;1886;0.9900990099009901;0.9883663366336634;0.9827141382868937;0.97781217750258;0.9821981424148607;0.9842379609477975;0.004453514761834663
0.10073390007019042;0.017258876707512406;0.05128955841064453;0.01564593065522469;10;mutual_info;2;7;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.3730769230769231;0.17788461538461536;0.364;0.252;0.496;0.33259230769230774;0.10932256056514918;1895;0.989577905158937;0.9883663366336634;0.98890608875129;0.9834881320949432;0.9801341589267286;0.9860945243131125;0.0036747572399010086
0.15730366706848145;0.006892413252564011;0.041920137405395505;0.007629168938341348;10;mutual_info;2;7;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.31153846153846154;0.21634615384615383;0.356;0.26;0.504;0.3295769230769231;0.09910512618176195;1899;0.9911412193850964;0.989851485148515;0.9852941176470589;0.9850361197110422;0.9785861713106295;0.9859818226404684;0.004419425606928844
0.31116585731506347;0.018404687679633193;0.05147519111633301;0.006056678060680305;10;mutual_info;2;7;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.3038461538461539;0.20192307692307693;0.368;0.284;0.472;0.32595384615384615;0.09025504427870765;1904;0.9906201146430432;0.9893564356435643;0.988390092879257;0.9886480908152735;0.9806501547987616;0.9875329777559798;0.003527230873000225
0.06396007537841797;0.017308818544546346;0.037417936325073245;0.005683282259077042;10;mutual_info;2;8;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.24615384615384617;0.2259615384615385;0.29200000000000004;0.388;0.39199999999999996;0.3088230769230769;0.06966185274460225;1917;0.9463262115685253;0.9660891089108911;0.9718782249742002;0.9275025799793601;0.935500515995872;0.9494593282857696;0.017122617728990357
0.051022672653198244;0.00532623633071999;0.04214162826538086;0.007710047478917083;10;mutual_info;2;8;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.25384615384615383;0.2067307692307692;0.32399999999999995;0.364;0.396;0.3089153846153846;0.06974224904442894;1916;0.9770713913496614;0.9809405940594059;0.9803921568627452;0.95562435500516;0.9847781217750258;0.9757613238103996;0.0103613309012544
0.0689765453338623;0.01342744372351993;0.0390261173248291;0.006763141772796387;10;mutual_info;2;8;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.19999999999999998;0.14423076923076922;0.45199999999999996;0.312;0.432;0.3080461538461538;0.12215756243135992;1918;0.9900990099009901;0.9873762376237624;0.9868421052631579;0.9829721362229102;0.9858101135190919;0.9866199205059825;0.0023103057026838706
0.0958019733428955;0.009748695984214094;0.04168801307678223;0.008524828491397539;10;mutual_info;2;8;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.23461538461538464;0.1875;0.32399999999999995;0.272;0.472;0.29802307692307695;0.09783236356618777;1920;0.9890568004168837;0.9883663366336634;0.989422084623323;0.9855521155830753;0.9842621259029929;0.9873318926319877;0.0020496515769231976
0.16013870239257813;0.008781335167137753;0.03911604881286621;0.007812657624173573;10;mutual_info;2;8;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.2653846153846154;0.1971153846153846;0.356;0.264;0.464;0.3093;0.09238941382529844;1915;0.9916623241271495;0.9898514851485148;0.989422084623323;0.9901960784313726;0.9821981424148607;0.9886660229490442;0.0033205216161041715
0.3242354393005371;0.02717918033779097;0.05049796104431152;0.004259562215797625;10;mutual_info;2;8;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.2884615384615385;0.22115384615384612;0.36799999999999994;0.308;0.48;0.3331230769230769;0.08712308643149135;1893;0.9916623241271495;0.9893564356435645;0.9909700722394221;0.9932920536635707;0.9832301341589267;0.9897022039665266;0.0034740128144977577
0.04604983329772949;0.008309880784261413;0.0315854549407959;0.0008935549589575879;10;mutual_info;2;9;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.32692307692307687;0.24519230769230768;0.43600000000000005;0.40399999999999997;0.412;0.36482307692307686;0.07010646004217423;1826;0.9450234497133925;0.9693069306930693;0.9803921568627451;0.9277605779153766;0.9404024767801857;0.9525771183929539;0.01936338542129563
0.054602193832397464;0.008617955252172514;0.025798892974853514;0.007169788791088349;10;mutual_info;2;9;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.3384615384615385;0.14903846153846154;0.516;0.38;0.42;0.3607;0.12108032543357568;1836;0.9859301719645649;0.9819306930693069;0.9858101135190919;0.9643962848297214;0.984778121775026;0.9805690770315423;0.00821387930073155
0.07212677001953124;0.007325851590280605;0.039390277862548825;0.006890158192184775;10;mutual_info;2;9;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.2923076923076923;0.1826923076923077;0.436;0.32;0.44;0.3342;0.0964033881896164;1888;0.9916623241271496;0.9888613861386139;0.989422084623323;0.9855521155830753;0.9847781217750258;0.9880552064494375;0.002550855833749855
0.1040522575378418;0.014467984959690788;0.042432737350463864;0.007498784699750779;10;mutual_info;2;9;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.37307692307692314;0.20192307692307693;0.308;0.264;0.496;0.3286;0.10064344939103312;1900;0.9916623241271496;0.9898514851485148;0.989422084623323;0.9891640866873065;0.9847781217750258;0.988975620472264;0.002273295428490965
0.17371745109558107;0.021810422822946145;0.04023399353027344;0.005731120330124987;10;mutual_info;2;9;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.3038461538461539;0.21153846153846156;0.348;0.28800000000000003;0.48;0.3262769230769231;0.08858425735359286;1903;0.9916623241271495;0.9903465346534653;0.9909700722394222;0.9912280701754386;0.9821981424148607;0.9892810287220672;0.0035669871757994763
0.3118133544921875;0.021696209040518152;0.05250077247619629;0.004584471387053855;10;mutual_info;2;9;200;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.33461538461538465;0.22115384615384615;0.384;0.3;0.456;0.33915384615384614;0.07891998794374858;1882;0.9921834288692027;0.989851485148515;0.9925180598555212;0.9932920536635707;0.9832301341589267;0.9902150323391472;0.0036760726331108236
0.05085644721984863;0.00847623859997028;0.029763269424438476;0.005079256551302265;10;mutual_info;2;10;5;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.3192307692307692;0.32211538461538464;0.436;0.39999999999999997;0.5280000000000001;0.4010692307692308;0.07779969881750624;1654;0.9619593538301199;0.9717821782178218;0.9801341589267287;0.9295665634674922;0.9411764705882353;0.9569237450060795;0.018874563525711197
0.052541065216064456;0.008535617877674569;0.029183053970336915;0.005212785819053613;10;mutual_info;2;10;10;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.31923076923076926;0.19711538461538464;0.356;0.33999999999999997;0.472;0.33686923076923075;0.08772498581416056;1885;0.9851485148514851;0.9834158415841584;0.9883900928792569;0.9762641898864809;0.9837461300309597;0.9833929538464682;0.0039748692008265965
0.07265892028808593;0.006229736584567807;0.035703277587890624;0.010126362710823069;10;mutual_info;2;10;30;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.33461538461538465;0.14903846153846154;0.42000000000000004;0.316;0.484;0.3407307692307692;0.11331781248867688;1881;0.9911412193850964;0.9893564356435643;0.9914860681114551;0.9871001031991744;0.9858101135190919;0.9889787879716765;0.00222149208155462
0.0928267002105713;0.006745389028446056;0.03548364639282227;0.007605564681554899;10;mutual_info;2;10;50;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.3384615384615385;0.16346153846153846;0.31599999999999995;0.264;0.492;0.3147846153846154;0.10718686221712372;1912;0.9911412193850965;0.9898514851485148;0.9914860681114551;0.9896800825593395;0.9868421052631579;0.9898001920935127;0.0016375510445940575
0.15744824409484864;0.00490607149389788;0.040405654907226564;0.005570130080259914;10;mutual_info;2;10;100;{'feature_selection__num_features': 10, 'feature_selection__technique': 'mutual_info', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.29230769230769227;0.1826923076923077;0.33199999999999996;0.264;0.496;0.3134;0.1035938861827177;1913;0.9916623241271495;0.9903465346534653;0.9925180598555211;0.9912280701754386;0.9847781217750259;0.99010662211732;0.002754754449256562
