triage_index;harvard_index;euclidean_distance
57;570;0,4007402215275816
57;571;0,4007402215275816
57;572;0,4007402215275816
57;573;0,4007402215275816
57;574;0,4007402215275816
777;758;0,40075531340340226
777;759;0,40075531340340226
777;760;0,40075531340340226
777;761;0,40075531340340226
777;762;0,40075531340340226
777;763;0,40075531340340226
777;764;0,40075531340340226
107;56;0,4009769718122135
88;57;0,4010470344814923
865;727;0,4016524435101738
865;728;0,4016524435101738
865;729;0,4016524435101738
865;730;0,4016524435101738
865;731;0,4016524435101738
865;732;0,4016524435101738
865;733;0,4016524435101738
865;734;0,4016524435101738
295;199;0,40176987752358856
295;200;0,40176987752358856
295;201;0,40176987752358856
295;202;0,40176987752358856
295;203;0,40176987752358856
295;204;0,40176987752358856
295;205;0,40176987752358856
295;206;0,40176987752358856
863;240;0,40183763357782765
863;241;0,40183763357782765
863;242;0,40183763357782765
863;243;0,40183763357782765
863;244;0,40183763357782765
863;245;0,40183763357782765
863;246;0,40183763357782765
863;247;0,40183763357782765
942;240;0,4019287391120784
942;241;0,4019287391120784
942;242;0,4019287391120784
942;243;0,4019287391120784
942;244;0,4019287391120784
942;245;0,4019287391120784
942;246;0,4019287391120784
942;247;0,4019287391120784
162;673;0,40209999068788893
162;674;0,40209999068788893
162;675;0,40209999068788893
162;676;0,40209999068788893
1097;424;0,40214891220676363
1097;425;0,40214891220676363
1097;426;0,40214891220676363
1097;427;0,40214891220676363
1097;428;0,40214891220676363
1097;429;0,40214891220676363
1097;430;0,40214891220676363
986;758;0,4022002268401381
986;759;0,4022002268401381
986;760;0,4022002268401381
986;761;0,4022002268401381
986;762;0,4022002268401381
986;763;0,4022002268401381
986;764;0,4022002268401381
736;57;0,4022922688651708
1047;814;0,4023186869711883
1047;815;0,4023186869711883
1047;816;0,4023186869711883
1047;817;0,4023186869711883
1047;818;0,4023186869711883
1047;819;0,4023186869711883
1047;820;0,4023186869711883
717;452;0,40245523722673227
717;453;0,40245523722673227
717;454;0,40245523722673227
717;455;0,40245523722673227
717;456;0,40245523722673227
717;457;0,40245523722673227
717;458;0,40245523722673227
815;837;0,40248195608908566
815;838;0,40248195608908566
815;839;0,40248195608908566
865;452;0,4025430047364793
865;453;0,4025430047364793
865;454;0,4025430047364793
865;455;0,4025430047364793
865;456;0,4025430047364793
865;457;0,4025430047364793
865;458;0,4025430047364793
1090;57;0,40274955629359005
259;56;0,4027568989142821
686;199;0,4029836390354553
686;200;0,4029836390354553
686;201;0,4029836390354553
686;202;0,4029836390354553
686;203;0,4029836390354553
686;204;0,4029836390354553
686;205;0,4029836390354553
686;206;0,4029836390354553
1104;117;0,4030072984233677
1104;118;0,4030072984233677
1104;119;0,4030072984233677
1104;120;0,4030072984233677
1104;309;0,4030072984233677
1104;310;0,4030072984233677
1104;311;0,4030072984233677
1104;312;0,4030072984233677
1104;313;0,4030072984233677
1104;314;0,4030072984233677
1104;887;0,4030072984233677
1104;888;0,4030072984233677
1104;889;0,4030072984233677
1104;890;0,4030072984233677
1104;891;0,4030072984233677
1104;892;0,4030072984233677
856;285;0,40311134570290175
856;286;0,40311134570290175
856;287;0,40311134570290175
856;288;0,40311134570290175
856;289;0,40311134570290175
856;290;0,40311134570290175
856;291;0,40311134570290175
717;727;0,40334579845303775
717;728;0,40334579845303775
717;729;0,40334579845303775
717;730;0,40334579845303775
717;731;0,40334579845303775
717;732;0,40334579845303775
717;733;0,40334579845303775
717;734;0,40334579845303775
91;86;0,40342376545425473
91;87;0,40342376545425473
91;88;0,40342376545425473
91;89;0,40342376545425473
91;90;0,40342376545425473
781;86;0,40342966343738174
781;87;0,40342966343738174
781;88;0,40342966343738174
781;89;0,40342966343738174
781;90;0,40342966343738174
687;727;0,4034780422770019
687;728;0,4034780422770019
687;729;0,4034780422770019
687;730;0,4034780422770019
687;731;0,4034780422770019
687;732;0,4034780422770019
687;733;0,4034780422770019
687;734;0,4034780422770019
809;197;0,40354994333336613
809;198;0,40354994333336613
236;197;0,40378985539548096
236;198;0,40378985539548096
230;355;0,4042033938493388
230;356;0,4042033938493388
230;357;0,4042033938493388
230;358;0,4042033938493388
230;359;0,4042033938493388
230;360;0,4042033938493388
687;452;0,4043686035033074
687;453;0,4043686035033074
687;454;0,4043686035033074
687;455;0,4043686035033074
687;456;0,4043686035033074
687;457;0,4043686035033074
687;458;0,4043686035033074
634;424;0,4043927569055116
634;425;0,4043927569055116
634;426;0,4043927569055116
634;427;0,4043927569055116
634;428;0,4043927569055116
634;429;0,4043927569055116
634;430;0,4043927569055116
825;57;0,40442414481903327
258;197;0,4044799072280841
258;198;0,4044799072280841
941;765;0,4046198615694426
941;766;0,4046198615694426
941;767;0,4046198615694426
941;768;0,4046198615694426
897;197;0,4047690118791085
897;198;0,4047690118791085
674;758;0,4048436984916708
674;759;0,4048436984916708
674;760;0,4048436984916708
674;761;0,4048436984916708
674;762;0,4048436984916708
674;763;0,4048436984916708
674;764;0,4048436984916708
913;765;0,40484370800319724
913;766;0,40484370800319724
913;767;0,40484370800319724
913;768;0,40484370800319724
851;368;0,40491139346973176
851;369;0,40491139346973176
851;370;0,40491139346973176
851;371;0,40491139346973176
851;372;0,40491139346973176
851;373;0,40491139346973176
1102;240;0,40515320612097405
1102;241;0,40515320612097405
1102;242;0,40515320612097405
1102;243;0,40515320612097405
1102;244;0,40515320612097405
1102;245;0,40515320612097405
1102;246;0,40515320612097405
1102;247;0,40515320612097405
967;240;0,40519076906319984
967;241;0,40519076906319984
967;242;0,40519076906319984
967;243;0,40519076906319984
967;244;0,40519076906319984
967;245;0,40519076906319984
967;246;0,40519076906319984
967;247;0,40519076906319984
972;758;0,40519835754200784
972;759;0,40519835754200784
972;760;0,40519835754200784
972;761;0,40519835754200784
972;762;0,40519835754200784
972;763;0,40519835754200784
972;764;0,40519835754200784
612;727;0,40522136392648855
612;728;0,40522136392648855
612;729;0,40522136392648855
612;730;0,40522136392648855
612;731;0,40522136392648855
612;732;0,40522136392648855
612;733;0,40522136392648855
612;734;0,40522136392648855
1001;368;0,40523222230882006
1001;369;0,40523222230882006
1001;370;0,40523222230882006
1001;371;0,40523222230882006
1001;372;0,40523222230882006
1001;373;0,40523222230882006
854;197;0,40523574669894635
854;198;0,40523574669894635
1064;197;0,4053341518257089
1064;198;0,4053341518257089
78;240;0,4054509401315269
78;241;0,4054509401315269
78;242;0,4054509401315269
78;243;0,4054509401315269
78;244;0,4054509401315269
78;245;0,4054509401315269
78;246;0,4054509401315269
78;247;0,4054509401315269
245;368;0,4056006632507489
245;369;0,4056006632507489
245;370;0,4056006632507489
245;371;0,4056006632507489
245;372;0,4056006632507489
245;373;0,4056006632507489
838;86;0,40564466568640345
838;87;0,40564466568640345
838;88;0,40564466568640345
838;89;0,40564466568640345
838;90;0,40564466568640345
991;408;0,4056710546288101
991;409;0,4056710546288101
991;410;0,4056710546288101
991;411;0,4056710546288101
991;412;0,4056710546288101
991;413;0,4056710546288101
77;86;0,4057719896632118
77;87;0,4057719896632118
77;88;0,4057719896632118
77;89;0,4057719896632118
77;90;0,4057719896632118
643;86;0,4057719896632118
643;87;0,4057719896632118
643;88;0,4057719896632118
643;89;0,4057719896632118
643;90;0,4057719896632118
1039;86;0,4057794777357818
1039;87;0,4057794777357818
1039;88;0,4057794777357818
1039;89;0,4057794777357818
1039;90;0,4057794777357818
75;765;0,40578085359838933
75;766;0,40578085359838933
75;767;0,40578085359838933
75;768;0,40578085359838933
901;86;0,40581715699709686
901;87;0,40581715699709686
901;88;0,40581715699709686
901;89;0,40581715699709686
901;90;0,40581715699709686
586;240;0,4058691309561383
586;241;0,4058691309561383
586;242;0,4058691309561383
586;243;0,4058691309561383
586;244;0,4058691309561383
586;245;0,4058691309561383
586;246;0,4058691309561383
586;247;0,4058691309561383
1077;727;0,4059526823455424
1077;728;0,4059526823455424
1077;729;0,4059526823455424
1077;730;0,4059526823455424
1077;731;0,4059526823455424
1077;732;0,4059526823455424
1077;733;0,4059526823455424
1077;734;0,4059526823455424
612;452;0,40611192515279404
612;453;0,40611192515279404
612;454;0,40611192515279404
612;455;0,40611192515279404
612;456;0,40611192515279404
612;457;0,40611192515279404
612;458;0,40611192515279404
622;57;0,4061337507053145
58;408;0,4061519353408853
58;409;0,4061519353408853
58;410;0,4061519353408853
58;411;0,4061519353408853
58;412;0,4061519353408853
58;413;0,4061519353408853
778;57;0,40630964379163287
703;197;0,4063115372956946
703;198;0,4063115372956946
665;424;0,4064097516660874
665;425;0,4064097516660874
665;426;0,4064097516660874
665;427;0,4064097516660874
665;428;0,4064097516660874
665;429;0,4064097516660874
665;430;0,4064097516660874
249;758;0,4065912398490631
249;759;0,4065912398490631
249;760;0,4065912398490631
249;761;0,4065912398490631
249;762;0,4065912398490631
249;763;0,4065912398490631
249;764;0,4065912398490631
741;285;0,40665678080018014
741;286;0,40665678080018014
741;287;0,40665678080018014
741;288;0,40665678080018014
741;289;0,40665678080018014
741;290;0,40665678080018014
741;291;0,40665678080018014
798;368;0,40668289170179683
798;369;0,40668289170179683
798;370;0,40668289170179683
798;371;0,40668289170179683
798;372;0,40668289170179683
798;373;0,40668289170179683
1077;452;0,40684324357184787
1077;453;0,40684324357184787
1077;454;0,40684324357184787
1077;455;0,40684324357184787
1077;456;0,40684324357184787
1077;457;0,40684324357184787
1077;458;0,40684324357184787
1027;814;0,40701845801285685
1027;815;0,40701845801285685
1027;816;0,40701845801285685
1027;817;0,40701845801285685
1027;818;0,40701845801285685
1027;819;0,40701845801285685
1027;820;0,40701845801285685
217;56;0,40702321965706745
48;56;0,4070677772768132
1036;57;0,40708009535044437
686;765;0,40709224695109536
686;766;0,40709224695109536
686;767;0,40709224695109536
686;768;0,40709224695109536
1091;758;0,40717340780107303
1091;759;0,40717340780107303
1091;760;0,40717340780107303
1091;761;0,40717340780107303
1091;762;0,40717340780107303
1091;763;0,40717340780107303
1091;764;0,40717340780107303
1071;285;0,40717741688743286
1071;286;0,40717741688743286
1071;287;0,40717741688743286
1071;288;0,40717741688743286
1071;289;0,40717741688743286
1071;290;0,40717741688743286
1071;291;0,40717741688743286
88;368;0,4075885462691022
88;369;0,4075885462691022
88;370;0,4075885462691022
88;371;0,4075885462691022
88;372;0,4075885462691022
88;373;0,4075885462691022
683;758;0,40793936034284806
683;759;0,40793936034284806
683;760;0,40793936034284806
683;761;0,40793936034284806
683;762;0,40793936034284806
683;763;0,40793936034284806
683;764;0,40793936034284806
1096;758;0,40793936034284806
1096;759;0,40793936034284806
1096;760;0,40793936034284806
1096;761;0,40793936034284806
1096;762;0,40793936034284806
1096;763;0,40793936034284806
1096;764;0,40793936034284806
657;408;0,4081385782314299
657;409;0,4081385782314299
657;410;0,4081385782314299
657;411;0,4081385782314299
657;412;0,4081385782314299
657;413;0,4081385782314299
1017;197;0,4081457245548322
1017;198;0,4081457245548322
18;758;0,40820837304909074
18;759;0,40820837304909074
18;760;0,40820837304909074
18;761;0,40820837304909074
18;762;0,40820837304909074
18;763;0,40820837304909074
18;764;0,40820837304909074
116;644;0,40835644681473254
116;645;0,40835644681473254
116;646;0,40835644681473254
116;647;0,40835644681473254
116;648;0,40835644681473254
116;649;0,40835644681473254
746;368;0,408471111509241
746;369;0,408471111509241
746;370;0,408471111509241
746;371;0,408471111509241
746;372;0,408471111509241
746;373;0,408471111509241
1119;567;0,4087554198547226
1119;568;0,4087554198547226
1119;569;0,4087554198547226
1119;570;0,4087554198547226
1119;571;0,4087554198547226
1119;572;0,4087554198547226
1119;573;0,4087554198547226
1119;574;0,4087554198547226
239;117;0,408780799536309
239;118;0,408780799536309
239;119;0,408780799536309
239;120;0,408780799536309
239;309;0,408780799536309
239;310;0,408780799536309
239;311;0,408780799536309
239;312;0,408780799536309
239;313;0,408780799536309
239;314;0,408780799536309
239;887;0,408780799536309
239;888;0,408780799536309
239;889;0,408780799536309
239;890;0,408780799536309
239;891;0,408780799536309
239;892;0,408780799536309
955;837;0,4088850303912106
955;838;0,4088850303912106
955;839;0,4088850303912106
677;567;0,40890368494394935
677;568;0,40890368494394935
677;569;0,40890368494394935
677;570;0,40890368494394935
677;571;0,40890368494394935
677;572;0,40890368494394935
677;573;0,40890368494394935
677;574;0,40890368494394935
187;355;0,40898273138249125
187;356;0,40898273138249125
187;357;0,40898273138249125
187;358;0,40898273138249125
187;359;0,40898273138249125
187;360;0,40898273138249125
696;758;0,4090181604571337
696;759;0,4090181604571337
696;760;0,4090181604571337
696;761;0,4090181604571337
696;762;0,4090181604571337
696;763;0,4090181604571337
696;764;0,4090181604571337
1049;727;0,40915644435994936
1049;728;0,40915644435994936
1049;729;0,40915644435994936
1049;730;0,40915644435994936
1049;731;0,40915644435994936
1049;732;0,40915644435994936
1049;733;0,40915644435994936
1049;734;0,40915644435994936
1102;567;0,4092857011531571
1102;568;0,4092857011531571
1102;569;0,4092857011531571
1102;570;0,4092857011531571
1102;571;0,4092857011531571
1102;572;0,4092857011531571
1102;573;0,4092857011531571
1102;574;0,4092857011531571
967;567;0,4093232640953829
967;568;0,4093232640953829
967;569;0,4093232640953829
967;570;0,4093232640953829
967;571;0,4093232640953829
967;572;0,4093232640953829
967;573;0,4093232640953829
967;574;0,4093232640953829
944;240;0,40950295521027796
944;241;0,40950295521027796
944;242;0,40950295521027796
944;243;0,40950295521027796
944;244;0,40950295521027796
944;245;0,40950295521027796
944;246;0,40950295521027796
944;247;0,40950295521027796
35;117;0,40957484212677014
35;118;0,40957484212677014
35;119;0,40957484212677014
35;120;0,40957484212677014
35;309;0,40957484212677014
35;310;0,40957484212677014
35;311;0,40957484212677014
35;312;0,40957484212677014
35;313;0,40957484212677014
35;314;0,40957484212677014
35;887;0,40957484212677014
35;888;0,40957484212677014
35;889;0,40957484212677014
35;890;0,40957484212677014
35;891;0,40957484212677014
35;892;0,40957484212677014
879;803;0,40963110260421604
879;804;0,40963110260421604
879;805;0,40963110260421604
879;806;0,40963110260421604
879;807;0,40963110260421604
879;808;0,40963110260421604
879;809;0,40963110260421604
879;810;0,40963110260421604
197;424;0,40976858378423414
197;425;0,40976858378423414
197;426;0,40976858378423414
197;427;0,40976858378423414
197;428;0,40976858378423414
197;429;0,40976858378423414
197;430;0,40976858378423414
882;355;0,40981751159484714
882;356;0,40981751159484714
882;357;0,40981751159484714
882;358;0,40981751159484714
882;359;0,40981751159484714
882;360;0,40981751159484714
1017;803;0,4099384373082266
1017;804;0,4099384373082266
1017;805;0,4099384373082266
1017;806;0,4099384373082266
1017;807;0,4099384373082266
1017;808;0,4099384373082266
1017;809;0,4099384373082266
1017;810;0,4099384373082266
1049;452;0,41004700558625484
1049;453;0,41004700558625484
1049;454;0,41004700558625484
1049;455;0,41004700558625484
1049;456;0,41004700558625484
1049;457;0,41004700558625484
1049;458;0,41004700558625484
87;117;0,41036976468236863
87;118;0,41036976468236863
87;119;0,41036976468236863
87;120;0,41036976468236863
87;309;0,41036976468236863
87;310;0,41036976468236863
87;311;0,41036976468236863
87;312;0,41036976468236863
87;313;0,41036976468236863
87;314;0,41036976468236863
87;887;0,41036976468236863
87;888;0,41036976468236863
87;889;0,41036976468236863
87;890;0,41036976468236863
87;891;0,41036976468236863
